hotel_id,recap_column,row,etape,sous_etape,data_label,field_key,field_type_hint,raw_value,feature_column
ibis-budget-nice,NICE,4,0 - PAGE DE CONNEXION,ID,CODE H,0_page_de_connexion_id_code_h,categorical,H2075,d_recap_0_page_de_connexion_id_code_h
ibis-budget-strasbourg,STRASBOURG,4,0 - PAGE DE CONNEXION,ID,CODE H,0_page_de_connexion_id_code_h,categorical,HB6A3,d_recap_0_page_de_connexion_id_code_h_r4
ibis-styles-roissy-cdg,PARIS CDG,4,0 - PAGE DE CONNEXION,ID,CODE H,0_page_de_connexion_id_code_h,categorical,H0815,d_recap_0_page_de_connexion_id_code_h_r4
novotel-megeve,MEGEVE,4,0 - PAGE DE CONNEXION,ID,CODE H,0_page_de_connexion_id_code_h,categorical,HB5I0,d_recap_0_page_de_connexion_id_code_h_r4
novotel-paris-tour-eiffel,TOUR EIFFEL,4,0 - PAGE DE CONNEXION,ID,CODE H,0_page_de_connexion_id_code_h,categorical,H3546,d_recap_0_page_de_connexion_id_code_h_r4
mercure-montmartre,MONTMARTRE,4,0 - PAGE DE CONNEXION,ID,CODE H,0_page_de_connexion_id_code_h,categorical,H0373,d_recap_0_page_de_connexion_id_code_h_r4
mercure-boulogne,BOULOGNE,4,0 - PAGE DE CONNEXION,ID,CODE H,0_page_de_connexion_id_code_h,categorical,H6188,d_recap_0_page_de_connexion_id_code_h_r4
ibis-budget-nice,NICE,5,0 - PAGE DE CONNEXION,ID,NOM DE L'HOTEL,0_page_de_connexion_id_nom_de_l_hotel,categorical,IBIS BUDGET NICE CALIFORNIE,d_recap_0_page_de_connexion_id_nom_de_l_hotel
ibis-budget-strasbourg,STRASBOURG,5,0 - PAGE DE CONNEXION,ID,NOM DE L'HOTEL,0_page_de_connexion_id_nom_de_l_hotel,categorical,IBIS BUDGET STRASBOURG REPUBLIQUE,d_recap_0_page_de_connexion_id_nom_de_l_hotel_r5
ibis-styles-roissy-cdg,PARIS CDG,5,0 - PAGE DE CONNEXION,ID,NOM DE L'HOTEL,0_page_de_connexion_id_nom_de_l_hotel,categorical,IBIS STYLES ROISSY CDG,d_recap_0_page_de_connexion_id_nom_de_l_hotel_r5
novotel-megeve,MEGEVE,5,0 - PAGE DE CONNEXION,ID,NOM DE L'HOTEL,0_page_de_connexion_id_nom_de_l_hotel,categorical,NOVOTEL MEGEVE MONT BLANC,d_recap_0_page_de_connexion_id_nom_de_l_hotel_r5
novotel-paris-tour-eiffel,TOUR EIFFEL,5,0 - PAGE DE CONNEXION,ID,NOM DE L'HOTEL,0_page_de_connexion_id_nom_de_l_hotel,categorical,NOVOTEL PARIS CENTRE TOUR EIFFEL,d_recap_0_page_de_connexion_id_nom_de_l_hotel_r5
mercure-montmartre,MONTMARTRE,5,0 - PAGE DE CONNEXION,ID,NOM DE L'HOTEL,0_page_de_connexion_id_nom_de_l_hotel,categorical,MERCURE MONTMARTRE SACRE COEUR,d_recap_0_page_de_connexion_id_nom_de_l_hotel_r5
mercure-boulogne,BOULOGNE,5,0 - PAGE DE CONNEXION,ID,NOM DE L'HOTEL,0_page_de_connexion_id_nom_de_l_hotel,categorical,MERCURE PARIS BOULOGNE,d_recap_0_page_de_connexion_id_nom_de_l_hotel_r5
ibis-budget-nice,NICE,6,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (1),0_page_de_connexion_localisation_geo_adresse_postale_1,categorical,58-60 AVENUE DE LA CALIFORNIE,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_1
ibis-budget-strasbourg,STRASBOURG,6,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (1),0_page_de_connexion_localisation_geo_adresse_postale_1,categorical,23A RUE OBERLIN,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_1_r6
ibis-styles-roissy-cdg,PARIS CDG,6,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (1),0_page_de_connexion_localisation_geo_adresse_postale_1,categorical,2 AVENUE HEINZ GLOOR,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_1_r6
novotel-megeve,MEGEVE,6,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (1),0_page_de_connexion_localisation_geo_adresse_postale_1,categorical,1306 ROUTE NATIONALE,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_1_r6
novotel-paris-tour-eiffel,TOUR EIFFEL,6,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (1),0_page_de_connexion_localisation_geo_adresse_postale_1,categorical,61 QUAI DE GRENELLE,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_1_r6
mercure-montmartre,MONTMARTRE,6,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (1),0_page_de_connexion_localisation_geo_adresse_postale_1,categorical,3  RUE CAULAINCOURT,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_1_r6
mercure-boulogne,BOULOGNE,6,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (1),0_page_de_connexion_localisation_geo_adresse_postale_1,categorical,37 PLACE RENÉ CLAIR,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_1_r6
ibis-budget-nice,NICE,7,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (2),0_page_de_connexion_localisation_geo_adresse_postale_2,categorical,,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_2
ibis-budget-strasbourg,STRASBOURG,7,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (2),0_page_de_connexion_localisation_geo_adresse_postale_2,categorical,,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_2_r7
ibis-styles-roissy-cdg,PARIS CDG,7,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (2),0_page_de_connexion_localisation_geo_adresse_postale_2,categorical,,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_2_r7
novotel-megeve,MEGEVE,7,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (2),0_page_de_connexion_localisation_geo_adresse_postale_2,categorical,LE DOMAINE DE MEZTIVA,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_2_r7
novotel-paris-tour-eiffel,TOUR EIFFEL,7,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (2),0_page_de_connexion_localisation_geo_adresse_postale_2,categorical,,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_2_r7
mercure-montmartre,MONTMARTRE,7,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (2),0_page_de_connexion_localisation_geo_adresse_postale_2,categorical,,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_2_r7
mercure-boulogne,BOULOGNE,7,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (2),0_page_de_connexion_localisation_geo_adresse_postale_2,categorical,,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_2_r7
ibis-budget-nice,NICE,8,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (3),0_page_de_connexion_localisation_geo_adresse_postale_3,categorical,,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_3
ibis-budget-strasbourg,STRASBOURG,8,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (3),0_page_de_connexion_localisation_geo_adresse_postale_3,categorical,,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_3_r8
ibis-styles-roissy-cdg,PARIS CDG,8,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (3),0_page_de_connexion_localisation_geo_adresse_postale_3,categorical,,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_3_r8
novotel-megeve,MEGEVE,8,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (3),0_page_de_connexion_localisation_geo_adresse_postale_3,categorical,,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_3_r8
novotel-paris-tour-eiffel,TOUR EIFFEL,8,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (3),0_page_de_connexion_localisation_geo_adresse_postale_3,categorical,,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_3_r8
mercure-montmartre,MONTMARTRE,8,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (3),0_page_de_connexion_localisation_geo_adresse_postale_3,categorical,,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_3_r8
mercure-boulogne,BOULOGNE,8,0 - PAGE DE CONNEXION,LOCALISATION GEO,ADRESSE POSTALE (3),0_page_de_connexion_localisation_geo_adresse_postale_3,categorical,,d_recap_0_page_de_connexion_localisation_geo_adresse_postale_3_r8
ibis-budget-nice,NICE,9,0 - PAGE DE CONNEXION,LOCALISATION GEO,CODE POSTAL,0_page_de_connexion_localisation_geo_code_postal,categorical,06200,d_recap_0_page_de_connexion_localisation_geo_code_postal
ibis-budget-strasbourg,STRASBOURG,9,0 - PAGE DE CONNEXION,LOCALISATION GEO,CODE POSTAL,0_page_de_connexion_localisation_geo_code_postal,categorical,67000,d_recap_0_page_de_connexion_localisation_geo_code_postal_r9
ibis-styles-roissy-cdg,PARIS CDG,9,0 - PAGE DE CONNEXION,LOCALISATION GEO,CODE POSTAL,0_page_de_connexion_localisation_geo_code_postal,categorical,95700,d_recap_0_page_de_connexion_localisation_geo_code_postal_r9
novotel-megeve,MEGEVE,9,0 - PAGE DE CONNEXION,LOCALISATION GEO,CODE POSTAL,0_page_de_connexion_localisation_geo_code_postal,categorical,74120,d_recap_0_page_de_connexion_localisation_geo_code_postal_r9
novotel-paris-tour-eiffel,TOUR EIFFEL,9,0 - PAGE DE CONNEXION,LOCALISATION GEO,CODE POSTAL,0_page_de_connexion_localisation_geo_code_postal,categorical,75015,d_recap_0_page_de_connexion_localisation_geo_code_postal_r9
mercure-montmartre,MONTMARTRE,9,0 - PAGE DE CONNEXION,LOCALISATION GEO,CODE POSTAL,0_page_de_connexion_localisation_geo_code_postal,categorical,75018,d_recap_0_page_de_connexion_localisation_geo_code_postal_r9
mercure-boulogne,BOULOGNE,9,0 - PAGE DE CONNEXION,LOCALISATION GEO,CODE POSTAL,0_page_de_connexion_localisation_geo_code_postal,categorical,92100,d_recap_0_page_de_connexion_localisation_geo_code_postal_r9
ibis-budget-nice,NICE,10,0 - PAGE DE CONNEXION,LOCALISATION GEO,VILLE,0_page_de_connexion_localisation_geo_ville,categorical,NICE,d_recap_0_page_de_connexion_localisation_geo_ville
ibis-budget-strasbourg,STRASBOURG,10,0 - PAGE DE CONNEXION,LOCALISATION GEO,VILLE,0_page_de_connexion_localisation_geo_ville,categorical,STRASBOURG,d_recap_0_page_de_connexion_localisation_geo_ville_r10
ibis-styles-roissy-cdg,PARIS CDG,10,0 - PAGE DE CONNEXION,LOCALISATION GEO,VILLE,0_page_de_connexion_localisation_geo_ville,categorical,ROISSY,d_recap_0_page_de_connexion_localisation_geo_ville_r10
